Unnamed: 0,wonum,parent,priority,site,bdpocdiscipline,alt_bdpocdiscipline,estdur,targstartdate,targcompdate,r_estdur
0,H13779495,,0,HT,MECH,MECH|DECK,20.0,01/03/0002,31/03/0002,2.0
1,H13824912,,1,HT,MECH,MECH|PROD,20.0,01/03/0002,31/03/0002,2.0
2,H13824914,,1,HT,PROD,PROD|DECK,1.0,01/03/0002,31/03/0002,0.5
3,H13824916,,1,HT,E&I,DECK|E&I,12.0,01/03/0002,31/03/0002,1.5
4,H13824920,H13824916,1,HT,E&I,E&I|DECK,2.0,01/03/0002,31/03/0002,0.5
5,H13824924,H13824916,1,HT,E&I,E&I|PROD,2.0,01/03/0002,31/03/0002,0.5
6,H13824928,H13824916,1,HT,E&I,PROD|E&I,2.0,01/03/0002,31/03/0002,0.5
7,H13824932,H13824916,1,HT,E&I,PROD|E&I,2.0,01/03/0002,31/03/0002,0.5
8,H13824936,H13824916,1,HT,E&I,E&I|MECH,2.0,01/03/0002,31/03/0002,0.5
9,H13824940,H13824916,1,HT,E&I,PROD|E&I,2.0,01/03/0002,31/03/0002,0.5
10,H13824944,,1,HT,E&I,MECH|E&I,44.0,01/03/0002,31/03/0002,4.5
11,H13824950,H13824944,1,HT,E&I,E&I|DECK,2.0952380952381,01/03/0002,31/03/0002,0.5
12,H13824956,H13824944,1,HT,E&I,E&I|DECK,2.0952380952381,01/03/0002,31/03/0002,0.5
13,H13824962,H13824944,1,HT,E&I,E&I|PROD,2.0952380952381,01/03/0002,31/03/0002,0.5
14,H13824968,H13824944,1,HT,E&I,E&I|RES,2.0952380952381,01/03/0002,31/03/0002,0.5
15,H13824974,H13824944,1,HT,E&I,MECH|E&I,2.0952380952381,01/03/0002,31/03/0002,0.5
16,H13824980,H13824944,1,HT,E&I,E&I|DECK,2.0952380952381,01/03/0002,31/03/0002,0.5
17,H13824986,H13824944,1,HT,E&I,RES|E&I,2.0952380952381,01/03/0002,31/03/0002,0.5
18,H13824992,H13824944,1,HT,E&I,MECH|E&I,2.0952380952381,01/03/0002,31/03/0002,0.5
19,H13824998,H13824944,1,HT,E&I,E&I|MECH,2.0952380952381,01/03/0002,31/03/0002,0.5
20,H13825004,H13824944,1,HT,E&I,E&I|MECH,2.0952380952381,01/03/0002,31/03/0002,0.5
